user_id,risk_probability,risk_label,target
549563,0.5969723259612938,False,1
42394,0.5969467739568641,False,0
235727,0.596850195611325,False,0
550949,0.5968340507784972,False,1
164061,0.596812222088239,False,0
452333,0.5967950571550346,False,0
446143,0.5967736743526652,False,0
403548,0.5967216462973228,False,0
241755,0.5966155586252156,False,0
448899,0.5966060027488453,False,0
123573,0.5965951773122397,False,0
112134,0.5965823267393394,False,0
33372,0.5965625356530652,False,0
474351,0.5965595346177733,False,0
536599,0.5965557941920075,False,0
548591,0.596552458998594,False,1
244249,0.5965384397186262,False,0
444142,0.5965251778805368,False,0
150994,0.5965087599259616,False,0
171730,0.5964804532100555,False,0
387781,0.596474304957525,False,0
540527,0.5964633763616043,False,1
64930,0.596367209275801,False,0
150908,0.5963619427665866,False,0
482426,0.5963553626839355,False,0
505610,0.5963067512910393,False,0
543191,0.5962947435988282,False,1
458583,0.5962854008692062,False,0
243373,0.5962522165320625,False,0
493254,0.5962492619748256,False,0
202840,0.5962373731777482,False,0
556499,0.5962153646365044,False,1
404886,0.5962046672798437,False,0
70427,0.5961540947718793,False,0
264664,0.5961298833364501,False,0
107755,0.5961134357779092,False,0
494404,0.5961124184823214,False,0
101037,0.5961051103279641,False,0
35494,0.5961027677639505,False,0
505529,0.596089524510277,False,0
18464,0.5960862836500718,False,0
121795,0.596082954753243,False,0
92483,0.5960572359217283,False,0
22587,0.5960327519683665,False,0
186175,0.5960118066272839,False,0
512541,0.5959976256869736,False,0
300132,0.5959702537191528,False,0
202810,0.5959692371626413,False,0
304265,0.5959636889809489,False,0
293043,0.5959634176523168,False,0
138219,0.5959201988917163,False,0
538529,0.5958888490898668,False,1
149408,0.5958641710913496,False,0
199498,0.5958354860889173,False,0
138370,0.595801657771189,False,0
140837,0.5957830892681175,False,0
432725,0.5957733852319945,False,0
117632,0.5957297184411615,False,0
525050,0.5957207068881717,False,0
217286,0.5957148942671358,False,0
42238,0.5957061662671435,False,0
357746,0.5956344294957152,False,0
183619,0.5956236823312704,False,0
217276,0.5956030746667634,False,0
170359,0.5955972179536428,False,0
173617,0.5955720274810726,False,0
108666,0.5954220196581763,False,0
501163,0.5954195472092381,False,0
221636,0.595397672950255,False,0
18941,0.5953975671021124,False,0
314133,0.5952362076081811,False,0
432334,0.5952210023050688,False,0
480314,0.595186233934252,False,0
367985,0.5951333648513984,False,0
423923,0.595065002113675,False,0
21546,0.5950154237217908,False,0
504733,0.5949428570604374,False,0
135194,0.5949356297269662,False,0
379584,0.5949222619189202,False,0
144528,0.5948871097597968,False,0
217282,0.5948804844543781,False,0
457011,0.594856326095149,False,0
333830,0.5948548549260433,False,0
22597,0.5948503476322649,False,0
164330,0.594798167214447,False,0
138693,0.5947129411628955,False,0
89677,0.5947021622118877,False,0
107065,0.5946885469921039,False,0
394208,0.5946463830438572,False,0
422086,0.5946377957446914,False,0
528486,0.5946377615377249,False,0
77076,0.5946164438317929,False,0
300336,0.5945594527608469,False,0
449239,0.5945094669868044,False,0
547282,0.5944520574351605,False,1
109602,0.5944306909169738,False,0
515289,0.5944183467101455,False,0
525046,0.5943968108439608,False,0
470380,0.5943917283645457,False,0
467203,0.5943684118817153,False,0
11691,0.5943646686396329,False,0
450124,0.5943377243489326,False,0
411940,0.5943180444704718,False,0
547322,0.5942785315264035,False,1
160319,0.5942594320909227,False,0
187625,0.5942166116121443,False,0
85694,0.5942152694487752,False,0
315493,0.5942140303879146,False,0
326115,0.5942128358188751,False,0
159238,0.594130570072339,False,0
195020,0.5941175617143084,False,0
542037,0.594110752441343,False,1
63281,0.5940893734605279,False,0
113887,0.5940647317305388,False,0
45602,0.5940297596843644,False,0
397072,0.594019326537686,False,0
553276,0.5939986566652985,False,1
244762,0.5939960228970792,False,0
234081,0.5939938240388641,False,0
339894,0.5939588193741256,False,0
44590,0.5939524304341787,False,0
108166,0.59391552162993,False,0
416184,0.5938964573862137,False,0
492468,0.5938693780408969,False,0
78610,0.593836385431629,False,0
556469,0.5938046611287574,False,1
524150,0.593783038650788,False,0
536275,0.5937700377305841,False,0
212468,0.5937649099935373,False,0
486344,0.5937645537976584,False,0
16548,0.5937624402453701,False,0
471926,0.5936879791014599,False,0
412549,0.5936868104397731,False,0
537684,0.5936623143940496,False,1
262395,0.5936528233841913,False,0
350490,0.5936350860397174,False,0
194992,0.5936206204363322,False,0
208232,0.5936079004039134,False,0
292178,0.5935817151881448,False,0
373839,0.5935587768511863,False,0
272296,0.5935494865507489,False,0
322969,0.5935377788693662,False,0
261469,0.5934996800171096,False,0
300159,0.5934918771400168,False,0
398594,0.5934696947149489,False,0
152779,0.5934092957274393,False,0
384849,0.5934057532371954,False,0
359085,0.593403334773737,False,0
369499,0.5934011597208877,False,0
405457,0.5933424977342275,False,0
417610,0.5932999132828256,False,0
321400,0.5932768552466151,False,0
366908,0.5932755265294182,False,0
15796,0.5931753939422546,False,0
501791,0.5931739359214004,False,0
165253,0.5931623720973257,False,0
472159,0.5931252960953867,False,0
277368,0.593122020339347,False,0
44634,0.5931202146723767,False,0
171956,0.5931164552943108,False,0
345756,0.5930897098525598,False,0
437298,0.5930834514387645,False,0
336041,0.5930615171579742,False,0
286310,0.5930291873521071,False,0
423216,0.5930291690074905,False,0
361494,0.5930266268012299,False,0
114056,0.5930220665408141,False,0
132711,0.5929886144847052,False,0
453671,0.5929151579225658,False,0
350936,0.5929096805851481,False,0
492956,0.5929004061203628,False,0
430774,0.5928772072430759,False,0
105788,0.5928618456554983,False,0
154581,0.5928573286411856,False,0
404422,0.5928570344094307,False,0
524741,0.5928223969430679,False,0
262367,0.5928222542269664,False,0
189993,0.592785674078341,False,0
68032,0.5927828714625115,False,0
50069,0.5927808716229789,False,0
534992,0.5927461966055235,False,0
540922,0.5926824878638751,False,1
449228,0.5926651038865821,False,0
88724,0.5926642458571707,False,0
208842,0.5926637338250975,False,0
340070,0.5926616248682458,False,0
355698,0.5926524216695658,False,0
228093,0.5926503507042988,False,0
146127,0.5926123969190804,False,0
181118,0.5925643823971737,False,0
286107,0.5925278350544648,False,0
249001,0.5925272936263151,False,0
526428,0.5925008793940335,False,0
541643,0.5924854981269845,False,1
468337,0.592482483545025,False,0
553631,0.5924638458957006,False,1
19199,0.5924347394910235,False,0
317693,0.5924257740272078,False,0
67474,0.5924111515290883,False,0
225892,0.5924052050816181,False,0
253398,0.5924001097687277,False,0
320161,0.5923914049764362,False,0
548927,0.5923811270062895,False,1
329219,0.5923778008597755,False,0
127072,0.5923466362453171,False,0
127041,0.5923212125931684,False,0
446018,0.5923109158168737,False,0
136834,0.5923031480713277,False,0
481964,0.592268647362818,False,0
17736,0.5922603235252503,False,0
131697,0.5922225084272261,False,0
146955,0.5922141572220094,False,0
236965,0.5921928188901466,False,0
328420,0.5921819313223591,False,0
500738,0.5921109882156526,False,0
203446,0.592102389690115,False,0
57048,0.5920891797523835,False,0
411357,0.5920816127914638,False,0
496042,0.5920804839354132,False,0
446137,0.5920407553474036,False,0
460519,0.5920387029991019,False,0
493474,0.5919948088961706,False,0
490000,0.5919931750565008,False,0
94008,0.5919844936353689,False,0
330092,0.5919785318188763,False,0
280398,0.5919489139473662,False,0
536871,0.5919401546856481,False,0
228439,0.5919391836225341,False,0
244847,0.5919181398345793,False,0
170,0.5918728116296383,False,0
158402,0.5918708040689541,False,0
114188,0.5918696657599973,False,0
74598,0.5918027004548232,False,0
259481,0.591792663432603,False,0
176723,0.5917381269470472,False,0
473440,0.5917114912839813,False,0
42081,0.5917061913898914,False,0
370316,0.5916934791210291,False,0
218383,0.5916815937352087,False,0
102756,0.5916213862507973,False,0
555410,0.5916158522214559,False,1
513567,0.5915571942822991,False,0
541334,0.5915439347145138,False,1
46633,0.5915018511581426,False,0
529156,0.5914956078028516,False,0
544411,0.5914911419120895,False,1
193333,0.5914801836328296,False,0
539498,0.5914775351829467,False,1
255159,0.5914573632131452,False,0
13325,0.5914508372985864,False,0
78988,0.591422047181174,False,0
121774,0.5914150816815377,False,0
39413,0.5913628422669106,False,0
489081,0.5913596315886872,False,0
108439,0.5913242656599007,False,0
384833,0.5912933612298716,False,0
532000,0.5912588809720025,False,0
551685,0.591255858173122,False,1
557113,0.5912551855925073,False,1
540121,0.5912541524058432,False,1
332596,0.591241493332044,False,0
320165,0.5912362084434326,False,0
321356,0.5911890895727642,False,0
61721,0.5911700590393105,False,0
229458,0.5911141016560988,False,0
496029,0.5910768721265992,False,0
115720,0.5910445850103564,False,0
554543,0.591029681226561,False,1
52069,0.5910237990660276,False,0
200352,0.5909754896100354,False,0
108187,0.5909156517223548,False,0
355117,0.590866595176257,False,0
499659,0.5908626224070331,False,0
121769,0.590859159633395,False,0
250295,0.5908460669020588,False,0
107068,0.5908392064428769,False,0
549313,0.5907856118912163,False,1
361474,0.5907192223117772,False,0
13289,0.5907014832899606,False,0
148960,0.5906980625924301,False,0
423478,0.5906822871161708,False,0
505539,0.590670123113691,False,0
476903,0.5906453418468292,False,0
434654,0.5906450944907935,False,0
446147,0.5906141602154452,False,0
208874,0.5906074075242489,False,0
531068,0.5906009134053949,False,0
61698,0.5905637993217685,False,0
109614,0.5905136031817351,False,0
272158,0.5904932852786337,False,0
474359,0.5904802803401904,False,0
539484,0.5904702304692662,False,1
472410,0.5904050895216713,False,0
44666,0.5904006435482924,False,0
250058,0.5903985374424682,False,0
81867,0.5903909123396248,False,0
106262,0.5903756796914528,False,0
345268,0.5903637060482787,False,0
487283,0.5903550598006934,False,0
442686,0.5903291039107355,False,0
152782,0.5902991257333136,False,0
45603,0.5902760831130484,False,0
29391,0.590272267247288,False,0
280851,0.5902583899863848,False,0
109611,0.5902370665153102,False,0
143294,0.5902302439600082,False,0
433094,0.5902302305774024,False,0
538165,0.5902271744806442,False,1
37475,0.5902173943594673,False,0
445539,0.5902083208120414,False,0
308033,0.590182293143328,False,0
8289,0.5901771927721964,False,0
28085,0.590171214300804,False,0
146624,0.5901524574734955,False,0
443619,0.5901430703064012,False,0
1402,0.5901243141753861,False,0
24918,0.5900979283619748,False,0
416173,0.5900931765264964,False,0
545268,0.5900907182947998,False,1
146645,0.5900649261335654,False,0
361601,0.590059232250461,False,0
110477,0.5900176567505251,False,0
394181,0.5900000158259968,False,0
539492,0.5899810986967419,False,1
35493,0.5899568173676861,False,0
21902,0.5899548422857568,False,0
137301,0.5899535827423735,False,0
264898,0.5899359960647674,False,0
359696,0.5899261276524401,False,0
278100,0.5899168627612354,False,0
238821,0.5898870142092106,False,0
476644,0.5898833480323354,False,0
245467,0.589828738186778,False,0
374337,0.5898197189820459,False,0
537039,0.5897939654493349,False,0
323355,0.5897920431603145,False,0
126420,0.5897916326989056,False,0
500120,0.5897860044014911,False,0
237361,0.5897796675846778,False,0
367971,0.5897624342629914,False,0
222970,0.5897036458513957,False,0
534056,0.5896843440708038,False,0
183613,0.5896458350878918,False,0
536276,0.589608231319036,False,0
449244,0.5895728588022362,False,0
523608,0.5895703822345278,False,0
531807,0.589554736700529,False,0
374048,0.5895447479176027,False,0
99815,0.589530226326307,False,0
53756,0.589513810675449,False,0
317989,0.5894999171219584,False,0
270248,0.5894585140193128,False,0
432333,0.5894271313450333,False,0
502257,0.5893864122292928,False,0
359702,0.5893741832032807,False,0
368409,0.5893548992559803,False,0
444682,0.5892968702511052,False,0
525945,0.5892120405844096,False,0
22866,0.589203943158066,False,0
225505,0.5892011802875825,False,0
455158,0.5891852689513188,False,0
471495,0.5891730751058457,False,0
361037,0.5891654979630222,False,0
458161,0.5891560148091565,False,0
467026,0.5891474398175867,False,0
411918,0.5891360284918276,False,0
555486,0.589123726316745,False,1
158281,0.5891087250969806,False,0
419092,0.5891079081974917,False,0
341572,0.5890667271989601,False,0
71635,0.589065557273259,False,0
439946,0.5890600463781982,False,0
59969,0.5890145948745351,False,0
531597,0.5889832290536475,False,0
286290,0.5889613155309897,False,0
114187,0.5889549964635797,False,0
449845,0.5889190833566963,False,0
432520,0.5889048569854323,False,0
442115,0.588899739494732,False,0
442695,0.5888759946351441,False,0
250294,0.5888600808919612,False,0
300704,0.5888492248074215,False,0
254409,0.588847825117034,False,0
322096,0.5888331824898939,False,0
240100,0.5888107342725716,False,0
150691,0.5888032857530768,False,0
15746,0.5887949003039576,False,0
532026,0.5887644097606173,False,0
146925,0.5887062914824175,False,0
110475,0.5886937942468133,False,0
139533,0.5886228383938549,False,0
318238,0.5886227218495321,False,0
185350,0.5885598129544055,False,0
411334,0.5885064877969145,False,0
469288,0.588494313764022,False,0
53737,0.5884062711893344,False,0
407840,0.588401279193476,False,0
239073,0.5883968367531198,False,0
151239,0.5883657337200008,False,0
159237,0.5883457936668838,False,0
101049,0.5883416787978587,False,0
176744,0.5883267355124532,False,0
430770,0.588316415965514,False,0
548566,0.5883151404684274,False,1
185347,0.5883059835918663,False,0
109624,0.5882950202579273,False,0
203951,0.5882576657229441,False,0
484209,0.5882176956167045,False,0
120396,0.5882086120877625,False,0
415589,0.588208592290557,False,0
93403,0.5882003041060001,False,0
425587,0.5881567499557523,False,0
42737,0.5881394184671996,False,0
372657,0.5881336148599907,False,0
26876,0.5881185802387485,False,0
264590,0.5881128196446799,False,0
345231,0.5881096768938099,False,0
486589,0.5880993756295914,False,0
99643,0.5880953308279391,False,0
188295,0.5880940650951393,False,0
294564,0.5880829859543614,False,0
320484,0.5880798497285126,False,0
406160,0.588073322835619,False,0
512099,0.5880671252942204,False,0
290534,0.5880533591486212,False,0
398595,0.5880411616192872,False,0
420473,0.588028356421886,False,0
554940,0.5880241858039377,False,1
376793,0.5879966129465666,False,0
358990,0.5879625238191909,False,0
479391,0.5879004322233337,False,0
235664,0.5878873738614168,False,0
27954,0.5878766169383506,False,0
361396,0.5878274369842061,False,0
467219,0.5877874242241818,False,0
516692,0.5877548130585059,False,0
152840,0.5877174418101032,False,0
423481,0.5877150327947558,False,0
540141,0.5876865780201778,False,1
16573,0.5876505416630042,False,0
462942,0.5876449815899897,False,0
347180,0.5876164706152244,False,0
213200,0.5876162678591296,False,0
533929,0.587581326222559,False,0
551407,0.5875688875676925,False,1
143784,0.5875634036947576,False,0
173827,0.5875612554950451,False,0
278159,0.5875612554950451,False,0
201479,0.5875612554950451,False,0
194041,0.5875289816293785,False,0
380511,0.5875148041085377,False,0
183209,0.5874541126375901,False,0
230936,0.5874465642082168,False,0
30955,0.5874157125893252,False,0
379790,0.5874029993209601,False,0
434078,0.5873991924644018,False,0
434647,0.5873934228087586,False,0
60954,0.5873515864950629,False,0
288253,0.587338229058345,False,0
300349,0.5873280786484755,False,0
286324,0.5873266865088854,False,0
388020,0.5873069288308563,False,0
61689,0.5872993099444656,False,0
75543,0.5872959866295019,False,0
383386,0.587291292790646,False,0
423213,0.5872846038080732,False,0
114003,0.5872835033335748,False,0
6064,0.5872441353463181,False,0
487353,0.5872366875772845,False,0
252422,0.5872260298121444,False,0
89665,0.5872023081147627,False,0
544997,0.587163604985542,False,1
248636,0.5871594707342165,False,0
15795,0.5871220569627092,False,0
